timestamp,target,prediction
2026-07-24 16:00:00+00:00,42.599998474121094,36.190304
2026-07-24 17:00:00+00:00,24.799999237060547,32.725998
2026-07-24 18:00:00+00:00,27.100000381469727,32.026047
2026-07-24 19:00:00+00:00,41.0,26.71567
2026-07-24 20:00:00+00:00,48.70000076293945,29.290415
2026-07-24 21:00:00+00:00,32.70000076293945,37.89264
2026-07-24 22:00:00+00:00,27.100000381469727,43.03718
2026-07-24 23:00:00+00:00,31.700000762939453,28.573195
2026-07-25 00:00:00+00:00,33.599998474121094,25.599752
2026-07-25 01:00:00+00:00,31.700000762939453,28.47104
2026-07-25 02:00:00+00:00,27.0,26.77364
2026-07-25 03:00:00+00:00,26.399999618530273,29.906485
2026-07-25 04:00:00+00:00,26.100000381469727,27.379894
2026-07-25 05:00:00+00:00,19.100000381469727,28.169474
2026-07-25 06:00:00+00:00,16.100000381469727,27.619383
2026-07-25 07:00:00+00:00,23.100000381469727,25.857998
2026-07-25 08:00:00+00:00,15.5,27.90948
2026-07-25 09:00:00+00:00,16.100000381469727,25.32815
2026-07-25 10:00:00+00:00,22.700000762939453,28.164215
2026-07-25 11:00:00+00:00,31.899999618530273,32.040596
2026-07-25 12:00:00+00:00,36.0,31.082478
2026-07-25 13:00:00+00:00,34.099998474121094,35.17264
2026-07-25 14:00:00+00:00,26.600000381469727,34.728054
2026-07-25 15:00:00+00:00,28.700000762939453,32.767
2026-07-25 16:00:00+00:00,38.900001525878906,25.40048
2026-07-25 17:00:00+00:00,35.70000076293945,31.489079
2026-07-25 18:00:00+00:00,31.700000762939453,31.852903
2026-07-25 19:00:00+00:00,39.5,34.562084
2026-07-25 20:00:00+00:00,38.20000076293945,28.204327
2026-07-25 21:00:00+00:00,40.70000076293945,28.688562
2026-07-25 22:00:00+00:00,31.299999237060547,28.92936
2026-07-25 23:00:00+00:00,34.099998474121094,40.03466
2026-07-26 00:00:00+00:00,30.200000762939453,29.676277
2026-07-26 01:00:00+00:00,26.399999618530273,33.962223
2026-07-26 02:00:00+00:00,24.399999618530273,28.45953
2026-07-26 03:00:00+00:00,26.0,29.683174
2026-07-26 04:00:00+00:00,22.799999237060547,25.524948
2026-07-26 05:00:00+00:00,23.299999237060547,27.204401
2026-07-26 06:00:00+00:00,24.100000381469727,25.07283
2026-07-26 07:00:00+00:00,22.299999237060547,26.479765
2026-07-26 08:00:00+00:00,15.100000381469727,26.47893
2026-07-26 09:00:00+00:00,12.600000381469727,25.636358
2026-07-26 10:00:00+00:00,22.399999618530273,28.142817
2026-07-26 11:00:00+00:00,24.899999618530273,29.572474
2026-07-26 12:00:00+00:00,27.399999618530273,28.243467
2026-07-26 13:00:00+00:00,27.299999237060547,29.15825
2026-07-26 14:00:00+00:00,27.200000762939453,29.506916
2026-07-26 15:00:00+00:00,29.799999237060547,29.107916
2026-07-26 16:00:00+00:00,30.100000381469727,26.937721
